(3_w,6)-aCMA-ES (mu_w=2.0,w_1=63%) in dimension 2 (seed=1, Mon Apr 22 04:45:32 2024)
subset-max-norm=0.813101423315702 | norm-max=12.13941703508117
subset-idx-size=6

NN: 0
epoch: 200 , mse_ 32574.106 , loss_anch 34546.642 tau-train= 0.60
epoch: 1000 , mse_ 72.194 , loss_anch 499.589 tau-train= 1.00
epoch: 1200 , mse_ 59.381 , loss_anch 463.656 tau-train= 1.00
epoch: 1400 , mse_ 52.987 , loss_anch 438.709 tau-train= 1.00
epoch: 1600 , mse_ 47.108 , loss_anch 418.434 tau-train= 1.00
epoch: 1800 , mse_ 43.532 , loss_anch 402.372 tau-train= 1.00
epoch: 2000 , mse_ 42.092 , loss_anch 389.488 tau-train= 1.00
epoch: 2200 , mse_ 37.756 , loss_anch 375.676 tau-train= 1.00
epoch: 2400 , mse_ 35.555 , loss_anch 364.466 tau-train= 1.00
epoch: 2600 , mse_ 37.374 , loss_anch 357.745 tau-train= 1.00
epoch: 2800 , mse_ 45.695 , loss_anch 358.752 tau-train= 1.00
epoch: 3000 , mse_ 29.675 , loss_anch 335.452 tau-train= 1.00
epoch: 3200 , mse_ 28.272 , loss_anch 328.177 tau-train= 1.00
epoch: 3400 , mse_ 27.127 , loss_anch 321.984 tau-train= 1.00
epoch: 3600 , mse_ 36.886 , loss_anch 327.123 tau-train= 1.00
epoch: 3800 , mse_ 25.086 , loss_anch 310.994 tau-train= 1.00
epoch: 4000 , mse_ 24.292 , loss_anch 306.312 tau-train= 1.00
epoch: 4200 , mse_ 23.389 , loss_anch 301.522 tau-train= 1.00
epoch: 4400 , mse_ 22.676 , loss_anch 297.517 tau-train= 1.00
epoch: 4600 , mse_ 21.916 , loss_anch 293.275 tau-train= 1.00
epoch: 4800 , mse_ 21.325 , loss_anch 289.777 tau-train= 1.00
epoch: 5000 , mse_ 20.648 , loss_anch 286.006 tau-train= 1.00

NN: 3
epoch: 200 , mse_ 1048.905 , loss_anch 1992.843 tau-train= 0.89
epoch: 400 , mse_ 195.56 , loss_anch 1333.176 tau-train= 1.00
epoch: 600 , mse_ 139.091 , loss_anch 1177.926 tau-train= 1.00
epoch: 800 , mse_ 116.596 , loss_anch 1081.157 tau-train= 1.00
epoch: 1000 , mse_ 101.507 , loss_anch 1016.608 tau-train= 1.00
epoch: 1200 , mse_ 90.287 , loss_anch 966.385 tau-train= 1.00
epoch: 1400 , mse_ 81.804 , loss_anch 929.069 tau-train= 1.00
epoch: 1600 , mse_ 73.547 , loss_anch 894.896 tau-train= 1.00
epoch: 1800 , mse_ 68.256 , loss_anch 867.181 tau-train= 1.00
epoch: 2000 , mse_ 63.734 , loss_anch 846.39 tau-train= 1.00
epoch: 2200 , mse_ 59.426 , loss_anch 827.718 tau-train= 1.00
epoch: 2400 , mse_ 55.304 , loss_anch 812.478 tau-train= 1.00
epoch: 2600 , mse_ 52.573 , loss_anch 802.7 tau-train= 1.00
epoch: 2800 , mse_ 50.801 , loss_anch 795.999 tau-train= 1.00
epoch: 3000 , mse_ 49.541 , loss_anch 790.801 tau-train= 1.00
epoch: 3200 , mse_ 48.57 , loss_anch 786.551 tau-train= 1.00
epoch: 3400 , mse_ 47.556 , loss_anch 783.098 tau-train= 1.00
epoch: 3600 , mse_ 46.771 , loss_anch 780.374 tau-train= 1.00
epoch: 3800 , mse_ 52.332 , loss_anch 784.523 tau-train= 1.00
epoch: 4000 , mse_ 45.128 , loss_anch 775.986 tau-train= 1.00
epoch: 4200 , mse_ 44.783 , loss_anch 774.551 tau-train= 1.00
epoch: 4400 , mse_ 44.02 , loss_anch 773.029 tau-train= 1.00
epoch: 4600 , mse_ 43.643 , loss_anch 772.02 tau-train= 1.00
epoch: 4800 , mse_ 43.351 , loss_anch 771.185 tau-train= 1.00
epoch: 5000 , mse_ 43.126 , loss_anch 770.503 tau-train= 1.00

NN: 4
epoch: 200 , mse_ 113.684 , loss_anch 673.293 tau-train= 1.00
epoch: 400 , mse_ 36.788 , loss_anch 570.287 tau-train= 1.00
epoch: 600 , mse_ 29.452 , loss_anch 521.552 tau-train= 1.00
epoch: 800 , mse_ 24.23 , loss_anch 480.646 tau-train= 1.00
epoch: 1000 , mse_ 19.772 , loss_anch 450.915 tau-train= 1.00
epoch: 1200 , mse_ 17.787 , loss_anch 431.207 tau-train= 1.00
epoch: 1400 , mse_ 16.061 , loss_anch 416.152 tau-train= 1.00
epoch: 1600 , mse_ 15.207 , loss_anch 406.695 tau-train= 1.00
epoch: 1800 , mse_ 14.449 , loss_anch 398.815 tau-train= 1.00
epoch: 2000 , mse_ 13.869 , loss_anch 392.301 tau-train= 1.00
epoch: 2200 , mse_ 13.482 , loss_anch 387.417 tau-train= 1.00
epoch: 2400 , mse_ 12.877 , loss_anch 381.241 tau-train= 1.00
epoch: 2600 , mse_ 12.761 , loss_anch 376.955 tau-train= 1.00
epoch: 2800 , mse_ 12.018 , loss_anch 369.261 tau-train= 1.00
epoch: 3000 , mse_ 15.067 , loss_anch 369.888 tau-train= 1.00
epoch: 3200 , mse_ 11.575 , loss_anch 364.156 tau-train= 1.00
epoch: 3400 , mse_ 11.503 , loss_anch 362.152 tau-train= 1.00
epoch: 3600 , mse_ 11.036 , loss_anch 358.407 tau-train= 1.00
epoch: 3800 , mse_ 10.875 , loss_anch 355.476 tau-train= 1.00
epoch: 4000 , mse_ 10.868 , loss_anch 354.75 tau-train= 1.00
epoch: 4200 , mse_ 10.666 , loss_anch 353.743 tau-train= 1.00
epoch: 4400 , mse_ 10.55 , loss_anch 352.679 tau-train= 1.00
epoch: 4600 , mse_ 10.47 , loss_anch 351.757 tau-train= 1.00
epoch: 4800 , mse_ 10.403 , loss_anch 351.146 tau-train= 1.00
epoch: 5000 , mse_ 10.359 , loss_anch 350.805 tau-train= 1.00
tau-train-ens=1.0
tau-archive=1.0
eval=6 | not-eval=0 | tau= 0.64 | n_kendall=12 | std(means)/mean(stds)=  0.49 | std(means)=5.50e+00 | mean(stds)=1.12e+01
subset-max-norm=9.622023432079214 | norm-max=12.13941703508117
subset-idx-size=40

NN: 0
epoch: 200 , mse_ 6689.775 , loss_anch 6702.316 tau-train= 0.82
epoch: 400 , mse_ 3808.002 , loss_anch 3867.398 tau-train= 0.85
epoch: 600 , mse_ 2516.195 , loss_anch 2636.439 tau-train= 0.82
epoch: 800 , mse_ 1612.752 , loss_anch 1799.075 tau-train= 0.85
epoch: 1000 , mse_ 847.824 , loss_anch 1101.476 tau-train= 0.85
epoch: 1200 , mse_ 454.842 , loss_anch 759.899 tau-train= 0.85
epoch: 1400 , mse_ 250.054 , loss_anch 583.634 tau-train= 0.85
epoch: 1600 , mse_ 151.887 , loss_anch 493.622 tau-train= 0.85
epoch: 1800 , mse_ 104.631 , loss_anch 442.998 tau-train= 0.89
epoch: 2000 , mse_ 83.771 , loss_anch 413.484 tau-train= 0.89
epoch: 2200 , mse_ 122.743 , loss_anch 443.082 tau-train= 0.93
epoch: 2400 , mse_ 65.619 , loss_anch 377.649 tau-train= 0.89
epoch: 2600 , mse_ 61.254 , loss_anch 366.519 tau-train= 0.93
epoch: 2800 , mse_ 57.997 , loss_anch 357.919 tau-train= 0.93
epoch: 3000 , mse_ 263.116 , loss_anch 558.396 tau-train= 0.85
epoch: 3200 , mse_ 52.25 , loss_anch 344.767 tau-train= 0.93
epoch: 3400 , mse_ 50.297 , loss_anch 339.536 tau-train= 0.93
epoch: 3600 , mse_ 367.229 , loss_anch 654.079 tau-train= 0.82
epoch: 3800 , mse_ 46.19 , loss_anch 330.745 tau-train= 0.93
epoch: 4000 , mse_ 45.973 , loss_anch 328.178 tau-train= 0.93
epoch: 4200 , mse_ 43.024 , loss_anch 323.763 tau-train= 0.93
epoch: 4400 , mse_ 41.953 , loss_anch 320.884 tau-train= 0.96
epoch: 4600 , mse_ 42.613 , loss_anch 319.594 tau-train= 0.96
epoch: 4800 , mse_ 39.664 , loss_anch 315.355 tau-train= 0.96
epoch: 5000 , mse_ 39.01 , loss_anch 313.03 tau-train= 0.96

NN: 1
epoch: 200 , mse_ 207.73 , loss_anch 910.359 tau-train= 0.96
epoch: 400 , mse_ 54.845 , loss_anch 716.722 tau-train= 1.00
epoch: 600 , mse_ 42.13 , loss_anch 649.955 tau-train= 1.00
epoch: 800 , mse_ 36.594 , loss_anch 612.425 tau-train= 1.00
epoch: 1000 , mse_ 31.715 , loss_anch 579.189 tau-train= 1.00
epoch: 1200 , mse_ 29.208 , loss_anch 559.66 tau-train= 1.00
epoch: 1400 , mse_ 24.455 , loss_anch 537.014 tau-train= 1.00
epoch: 1600 , mse_ 25.485 , loss_anch 521.249 tau-train= 1.00
epoch: 1800 , mse_ 23.14 , loss_anch 511.07 tau-train= 1.00
epoch: 2000 , mse_ 22.178 , loss_anch 504.281 tau-train= 1.00
epoch: 2200 , mse_ 21.685 , loss_anch 499.093 tau-train= 1.00
epoch: 2400 , mse_ 21.285 , loss_anch 494.982 tau-train= 1.00
epoch: 2600 , mse_ 20.533 , loss_anch 490.536 tau-train= 1.00
epoch: 2800 , mse_ 23.808 , loss_anch 489.916 tau-train= 1.00
epoch: 3000 , mse_ 20.067 , loss_anch 484.191 tau-train= 1.00
epoch: 3200 , mse_ 19.786 , loss_anch 482.149 tau-train= 1.00
epoch: 3400 , mse_ 19.573 , loss_anch 480.519 tau-train= 1.00
epoch: 3600 , mse_ 19.402 , loss_anch 479.166 tau-train= 1.00
epoch: 3800 , mse_ 18.731 , loss_anch 469.889 tau-train= 1.00
epoch: 4000 , mse_ 17.08 , loss_anch 452.029 tau-train= 1.00
epoch: 4200 , mse_ 16.796 , loss_anch 447.831 tau-train= 1.00
epoch: 4400 , mse_ 16.624 , loss_anch 446.473 tau-train= 1.00
epoch: 4600 , mse_ 16.511 , loss_anch 445.594 tau-train= 1.00
epoch: 4800 , mse_ 16.509 , loss_anch 445.047 tau-train= 1.00
epoch: 5000 , mse_ 16.327 , loss_anch 444.426 tau-train= 1.00

NN: 2
epoch: 200 , mse_ 3157.732 , loss_anch 3257.786 tau-train= 0.93
epoch: 400 , mse_ 1163.657 , loss_anch 1384.172 tau-train= 0.85
epoch: 600 , mse_ 348.863 , loss_anch 665.167 tau-train= 0.85
epoch: 800 , mse_ 105.95 , loss_anch 454.852 tau-train= 1.00
epoch: 1000 , mse_ 57.794 , loss_anch 395.841 tau-train= 1.00
epoch: 1200 , mse_ 40.625 , loss_anch 360.637 tau-train= 1.00
epoch: 1400 , mse_ 32.556 , loss_anch 338.728 tau-train= 1.00
epoch: 1600 , mse_ 107.781 , loss_anch 403.264 tau-train= 1.00
epoch: 1800 , mse_ 421.898 , loss_anch 708.102 tau-train= 0.96
epoch: 2000 , mse_ 22.363 , loss_anch 301.552 tau-train= 0.96
epoch: 2200 , mse_ 20.921 , loss_anch 293.866 tau-train= 0.96
epoch: 2400 , mse_ 19.806 , loss_anch 287.027 tau-train= 0.96
epoch: 2600 , mse_ 230.213 , loss_anch 492.2 tau-train= 0.96
epoch: 2800 , mse_ 17.496 , loss_anch 275.316 tau-train= 0.96
epoch: 3000 , mse_ 18.227 , loss_anch 271.547 tau-train= 0.96
epoch: 3200 , mse_ 15.985 , loss_anch 265.869 tau-train= 0.96
epoch: 3400 , mse_ 34.197 , loss_anch 280.138 tau-train= 0.96
epoch: 3600 , mse_ 14.778 , loss_anch 257.717 tau-train= 0.96
epoch: 3800 , mse_ 40.404 , loss_anch 279.61 tau-train= 0.96
epoch: 4000 , mse_ 13.767 , loss_anch 250.418 tau-train= 0.96
epoch: 4200 , mse_ 13.21 , loss_anch 246.804 tau-train= 0.96
epoch: 4400 , mse_ 12.913 , loss_anch 243.85 tau-train= 0.96
epoch: 4600 , mse_ 12.342 , loss_anch 240.588 tau-train= 0.96
epoch: 4800 , mse_ 12.302 , loss_anch 237.851 tau-train= 0.96
epoch: 5000 , mse_ 11.58 , loss_anch 234.83 tau-train= 0.96

NN: 3
epoch: 200 , mse_ 1250.119 , loss_anch 2167.089 tau-train= 0.93
epoch: 400 , mse_ 192.777 , loss_anch 1385.271 tau-train= 0.96
epoch: 600 , mse_ 148.303 , loss_anch 1224.061 tau-train= 0.96
epoch: 800 , mse_ 129.064 , loss_anch 1131.826 tau-train= 0.96
epoch: 1000 , mse_ 113.749 , loss_anch 1062.456 tau-train= 0.96
epoch: 1200 , mse_ 103.548 , loss_anch 1015.147 tau-train= 0.96
epoch: 1400 , mse_ 95.708 , loss_anch 980.646 tau-train= 0.96
epoch: 1600 , mse_ 89.563 , loss_anch 953.493 tau-train= 0.96
epoch: 1800 , mse_ 84.575 , loss_anch 932.175 tau-train= 0.96
epoch: 2000 , mse_ 80.718 , loss_anch 914.425 tau-train= 0.96
epoch: 2200 , mse_ 77.473 , loss_anch 900.064 tau-train= 0.96
epoch: 2400 , mse_ 74.388 , loss_anch 888.355 tau-train= 0.96
epoch: 2600 , mse_ 74.893 , loss_anch 882.195 tau-train= 0.96
epoch: 2800 , mse_ 69.898 , loss_anch 871.645 tau-train= 0.96
epoch: 3000 , mse_ 68.096 , loss_anch 865.455 tau-train= 0.96
epoch: 3200 , mse_ 66.498 , loss_anch 860.029 tau-train= 0.96
epoch: 3400 , mse_ 65.242 , loss_anch 855.725 tau-train= 0.96
epoch: 3600 , mse_ 64.237 , loss_anch 852.142 tau-train= 0.96
epoch: 3800 , mse_ 63.274 , loss_anch 849.135 tau-train= 0.96
epoch: 4000 , mse_ 64.33 , loss_anch 842.363 tau-train= 0.96
epoch: 4200 , mse_ 59.175 , loss_anch 834.578 tau-train= 0.96
epoch: 4400 , mse_ 58.485 , loss_anch 832.604 tau-train= 0.96
epoch: 4600 , mse_ 57.983 , loss_anch 831.2 tau-train= 0.96
epoch: 4800 , mse_ 57.556 , loss_anch 829.568 tau-train= 0.96
epoch: 5000 , mse_ 57.229 , loss_anch 828.645 tau-train= 0.96

NN: 4
epoch: 200 , mse_ 36.567 , loss_anch 618.123 tau-train= 1.00
epoch: 400 , mse_ 24.496 , loss_anch 530.302 tau-train= 1.00
epoch: 600 , mse_ 20.933 , loss_anch 489.783 tau-train= 1.00
epoch: 800 , mse_ 19.987 , loss_anch 466.447 tau-train= 1.00
epoch: 1000 , mse_ 18.358 , loss_anch 444.013 tau-train= 1.00
epoch: 1200 , mse_ 17.722 , loss_anch 429.658 tau-train= 1.00
epoch: 1400 , mse_ 16.406 , loss_anch 417.144 tau-train= 1.00
epoch: 1600 , mse_ 15.977 , loss_anch 409.817 tau-train= 1.00
epoch: 1800 , mse_ 15.594 , loss_anch 404.686 tau-train= 1.00
epoch: 2000 , mse_ 15.287 , loss_anch 400.6 tau-train= 1.00
epoch: 2200 , mse_ 14.994 , loss_anch 396.948 tau-train= 1.00
epoch: 2400 , mse_ 14.789 , loss_anch 394.088 tau-train= 1.00
epoch: 2600 , mse_ 14.608 , loss_anch 391.788 tau-train= 1.00
epoch: 2800 , mse_ 14.465 , loss_anch 389.901 tau-train= 1.00
epoch: 3000 , mse_ 14.354 , loss_anch 388.326 tau-train= 1.00
epoch: 3200 , mse_ 14.246 , loss_anch 387.003 tau-train= 1.00
epoch: 3400 , mse_ 14.139 , loss_anch 385.885 tau-train= 1.00
epoch: 3600 , mse_ 14.061 , loss_anch 385.047 tau-train= 1.00
epoch: 3800 , mse_ 14.098 , loss_anch 382.845 tau-train= 1.00
epoch: 4000 , mse_ 14.024 , loss_anch 382.098 tau-train= 1.00
epoch: 4200 , mse_ 13.959 , loss_anch 381.574 tau-train= 1.00
epoch: 4400 , mse_ 14.666 , loss_anch 381.98 tau-train= 1.00
epoch: 4600 , mse_ 13.885 , loss_anch 380.997 tau-train= 1.00
epoch: 4800 , mse_ 19.729 , loss_anch 386.496 tau-train= 1.00
epoch: 5000 , mse_ 13.856 , loss_anch 380.511 tau-train= 1.00
tau-train-ens=1.0
tau-archive=1.0
eval=1 | not-eval=5 | tau= 1.00 | n_kendall=12 | std(means)/mean(stds)=  0.10 | std(means)=1.95e-01 | mean(stds)=1.86e+00
subset-max-norm=10.098295417708599 | norm-max=12.13941703508117
subset-idx-size=40

NN: 0
epoch: 200 , mse_ 3039.955 , loss_anch 3077.774 tau-train= 0.96
epoch: 400 , mse_ 1046.803 , loss_anch 1157.74 tau-train= 1.00
epoch: 600 , mse_ 220.739 , loss_anch 403.972 tau-train= 1.00
epoch: 800 , mse_ 55.424 , loss_anch 265.986 tau-train= 1.00
epoch: 1000 , mse_ 27.207 , loss_anch 239.631 tau-train= 1.00
epoch: 1200 , mse_ 18.036 , loss_anch 225.578 tau-train= 0.96
epoch: 1400 , mse_ 14.611 , loss_anch 216.259 tau-train= 0.96
epoch: 1600 , mse_ 13.217 , loss_anch 209.165 tau-train= 0.96
epoch: 1800 , mse_ 12.39 , loss_anch 203.157 tau-train= 0.96
epoch: 2000 , mse_ 11.838 , loss_anch 197.925 tau-train= 0.96
epoch: 2200 , mse_ 13.276 , loss_anch 194.909 tau-train= 0.96
epoch: 2400 , mse_ 10.422 , loss_anch 188.273 tau-train= 0.96
epoch: 2600 , mse_ 10.249 , loss_anch 184.548 tau-train= 0.96
epoch: 2800 , mse_ 11.772 , loss_anch 182.553 tau-train= 0.96
epoch: 3000 , mse_ 9.874 , loss_anch 177.811 tau-train= 0.96
epoch: 3200 , mse_ 9.301 , loss_anch 174.401 tau-train= 0.96
epoch: 3400 , mse_ 9.304 , loss_anch 171.638 tau-train= 0.96
epoch: 3600 , mse_ 37.947 , loss_anch 197.883 tau-train= 0.96
epoch: 3800 , mse_ 8.475 , loss_anch 166.163 tau-train= 0.96
epoch: 4000 , mse_ 8.517 , loss_anch 163.939 tau-train= 0.96
epoch: 4200 , mse_ 116.726 , loss_anch 270.238 tau-train= 0.96
epoch: 4400 , mse_ 7.669 , loss_anch 159.335 tau-train= 0.96
epoch: 4600 , mse_ 7.597 , loss_anch 157.38 tau-train= 0.96
epoch: 4800 , mse_ 101.855 , loss_anch 249.647 tau-train= 0.96
epoch: 5000 , mse_ 6.701 , loss_anch 153.392 tau-train= 0.96

NN: 1
epoch: 200 , mse_ 26.279 , loss_anch 466.616 tau-train= 1.00
epoch: 400 , mse_ 17.632 , loss_anch 420.419 tau-train= 1.00
epoch: 600 , mse_ 15.497 , loss_anch 396.474 tau-train= 1.00
epoch: 800 , mse_ 14.437 , loss_anch 381.066 tau-train= 1.00
epoch: 1000 , mse_ 13.757 , loss_anch 371.303 tau-train= 1.00
epoch: 1200 , mse_ 13.205 , loss_anch 364.586 tau-train= 1.00
epoch: 1400 , mse_ 12.699 , loss_anch 359.163 tau-train= 1.00
epoch: 1600 , mse_ 12.254 , loss_anch 354.629 tau-train= 1.00
epoch: 1800 , mse_ 11.528 , loss_anch 350.545 tau-train= 1.00
epoch: 2000 , mse_ 11.292 , loss_anch 347.392 tau-train= 1.00
epoch: 2200 , mse_ 11.131 , loss_anch 344.717 tau-train= 1.00
epoch: 2400 , mse_ 10.951 , loss_anch 342.678 tau-train= 1.00
epoch: 2600 , mse_ 10.594 , loss_anch 340.65 tau-train= 1.00
epoch: 2800 , mse_ 10.434 , loss_anch 335.957 tau-train= 1.00
epoch: 3000 , mse_ 10.378 , loss_anch 335.241 tau-train= 1.00
epoch: 3200 , mse_ 10.139 , loss_anch 331.662 tau-train= 1.00
epoch: 3400 , mse_ 10.085 , loss_anch 331.201 tau-train= 1.00
epoch: 3600 , mse_ 9.954 , loss_anch 330.205 tau-train= 1.00
epoch: 3800 , mse_ 9.934 , loss_anch 329.542 tau-train= 1.00
epoch: 4000 , mse_ 11.085 , loss_anch 329.86 tau-train= 1.00
epoch: 4200 , mse_ 9.838 , loss_anch 328.37 tau-train= 1.00
epoch: 4400 , mse_ 11.438 , loss_anch 329.881 tau-train= 1.00
epoch: 4600 , mse_ 9.747 , loss_anch 326.014 tau-train= 1.00
epoch: 4800 , mse_ 9.672 , loss_anch 324.964 tau-train= 1.00
epoch: 5000 , mse_ 9.669 , loss_anch 324.875 tau-train= 1.00

NN: 2
epoch: 200 , mse_ 1065.415 , loss_anch 1215.639 tau-train= 0.89
epoch: 400 , mse_ 87.244 , loss_anch 370.41 tau-train= 0.93
epoch: 600 , mse_ 35.414 , loss_anch 312.003 tau-train= 0.96
epoch: 800 , mse_ 26.294 , loss_anch 286.297 tau-train= 0.96
epoch: 1000 , mse_ 22.217 , loss_anch 268.232 tau-train= 0.96
epoch: 1200 , mse_ 19.944 , loss_anch 254.333 tau-train= 0.96
epoch: 1400 , mse_ 20.795 , loss_anch 245.442 tau-train= 0.96
epoch: 1600 , mse_ 16.189 , loss_anch 231.773 tau-train= 0.96
epoch: 1800 , mse_ 14.585 , loss_anch 222.605 tau-train= 0.96
epoch: 2000 , mse_ 13.542 , loss_anch 214.9 tau-train= 0.96
epoch: 2200 , mse_ 12.455 , loss_anch 207.556 tau-train= 0.96
epoch: 2400 , mse_ 11.697 , loss_anch 201.464 tau-train= 0.96
epoch: 2600 , mse_ 36.681 , loss_anch 221.062 tau-train= 0.96
epoch: 2800 , mse_ 10.455 , loss_anch 191.19 tau-train= 0.96
epoch: 3000 , mse_ 63.418 , loss_anch 239.849 tau-train= 1.00
epoch: 3200 , mse_ 9.497 , loss_anch 182.965 tau-train= 1.00
epoch: 3400 , mse_ 183.845 , loss_anch 353.751 tau-train= 1.00
epoch: 3600 , mse_ 8.735 , loss_anch 176.076 tau-train= 1.00
epoch: 3800 , mse_ 8.319 , loss_anch 172.668 tau-train= 1.00
epoch: 4000 , mse_ 8.152 , loss_anch 170.077 tau-train= 1.00
epoch: 4200 , mse_ 7.734 , loss_anch 167.186 tau-train= 1.00
epoch: 4400 , mse_ 98.725 , loss_anch 255.355 tau-train= 1.00
epoch: 4600 , mse_ 7.224 , loss_anch 162.261 tau-train= 1.00
epoch: 4800 , mse_ 6.879 , loss_anch 159.451 tau-train= 1.00
epoch: 5000 , mse_ 6.846 , loss_anch 157.544 tau-train= 1.00

NN: 3
epoch: 200 , mse_ 114.509 , loss_anch 984.917 tau-train= 0.96
epoch: 400 , mse_ 67.884 , loss_anch 833.782 tau-train= 0.96
epoch: 600 , mse_ 58.362 , loss_anch 750.388 tau-train= 0.96
epoch: 800 , mse_ 50.213 , loss_anch 691.682 tau-train= 1.00
epoch: 1000 , mse_ 45.963 , loss_anch 658.754 tau-train= 1.00
epoch: 1200 , mse_ 42.277 , loss_anch 635.656 tau-train= 1.00
epoch: 1400 , mse_ 39.649 , loss_anch 616.422 tau-train= 1.00
epoch: 1600 , mse_ 37.211 , loss_anch 601.912 tau-train= 1.00
epoch: 1800 , mse_ 35.551 , loss_anch 590.658 tau-train= 1.00
epoch: 2000 , mse_ 34.023 , loss_anch 582.043 tau-train= 1.00
epoch: 2200 , mse_ 34.715 , loss_anch 575.94 tau-train= 1.00
epoch: 2400 , mse_ 30.952 , loss_anch 565.509 tau-train= 1.00
epoch: 2600 , mse_ 30.189 , loss_anch 560.763 tau-train= 1.00
epoch: 2800 , mse_ 36.515 , loss_anch 563.726 tau-train= 1.00
epoch: 3000 , mse_ 28.958 , loss_anch 553.595 tau-train= 1.00
epoch: 3200 , mse_ 28.881 , loss_anch 548.811 tau-train= 1.00
epoch: 3400 , mse_ 27.871 , loss_anch 544.552 tau-train= 1.00
epoch: 3600 , mse_ 27.446 , loss_anch 541.617 tau-train= 1.00
epoch: 3800 , mse_ 27.44 , loss_anch 539.863 tau-train= 1.00
epoch: 4000 , mse_ 26.969 , loss_anch 538.452 tau-train= 1.00
epoch: 4200 , mse_ 26.789 , loss_anch 537.613 tau-train= 1.00
epoch: 4400 , mse_ 26.611 , loss_anch 536.908 tau-train= 1.00
epoch: 4600 , mse_ 27.209 , loss_anch 537.096 tau-train= 1.00
epoch: 4800 , mse_ 26.345 , loss_anch 535.87 tau-train= 1.00
epoch: 5000 , mse_ 26.236 , loss_anch 535.475 tau-train= 1.00

NN: 4
epoch: 200 , mse_ 16.787 , loss_anch 416.566 tau-train= 1.00
epoch: 400 , mse_ 14.043 , loss_anch 374.243 tau-train= 1.00
epoch: 600 , mse_ 12.618 , loss_anch 349.932 tau-train= 1.00
epoch: 800 , mse_ 11.378 , loss_anch 332.245 tau-train= 1.00
epoch: 1000 , mse_ 10.288 , loss_anch 319.509 tau-train= 1.00
epoch: 1200 , mse_ 9.376 , loss_anch 311.13 tau-train= 1.00
epoch: 1400 , mse_ 9.395 , loss_anch 304.483 tau-train= 1.00
epoch: 1600 , mse_ 8.825 , loss_anch 298.36 tau-train= 1.00
epoch: 1800 , mse_ 8.772 , loss_anch 295.603 tau-train= 1.00
epoch: 2000 , mse_ 8.677 , loss_anch 294.052 tau-train= 1.00
epoch: 2200 , mse_ 8.591 , loss_anch 292.839 tau-train= 1.00
epoch: 2400 , mse_ 9.408 , loss_anch 292.756 tau-train= 1.00
epoch: 2600 , mse_ 8.44 , loss_anch 291.049 tau-train= 1.00
epoch: 2800 , mse_ 8.389 , loss_anch 290.416 tau-train= 1.00
epoch: 3000 , mse_ 8.345 , loss_anch 289.896 tau-train= 1.00
epoch: 3200 , mse_ 8.307 , loss_anch 289.47 tau-train= 1.00
epoch: 3400 , mse_ 8.504 , loss_anch 289.342 tau-train= 1.00
epoch: 3600 , mse_ 8.241 , loss_anch 288.808 tau-train= 1.00
epoch: 3800 , mse_ 8.213 , loss_anch 288.554 tau-train= 1.00
epoch: 4000 , mse_ 8.192 , loss_anch 288.345 tau-train= 1.00
epoch: 4200 , mse_ 8.174 , loss_anch 288.174 tau-train= 1.00
epoch: 4400 , mse_ 8.157 , loss_anch 288.028 tau-train= 1.00
epoch: 4600 , mse_ 8.155 , loss_anch 287.922 tau-train= 1.00
epoch: 4800 , mse_ 8.135 , loss_anch 287.811 tau-train= 1.00
epoch: 5000 , mse_ 8.377 , loss_anch 287.978 tau-train= 1.00
tau-train-ens=1.0
tau-archive=1.0
eval=1 | not-eval=5 | tau= 0.97 | n_kendall=12 | std(means)/mean(stds)=  0.00 | std(means)=6.40e-02 | mean(stds)=1.82e+01
subset-max-norm=5.792831918465191 | norm-max=12.13941703508117
subset-idx-size=40

NN: 0
epoch: 200 , mse_ 3021.991 , loss_anch 3085.018 tau-train= 0.89
epoch: 400 , mse_ 330.422 , loss_anch 509.901 tau-train= 0.89
epoch: 600 , mse_ 56.659 , loss_anch 270.398 tau-train= 0.96
epoch: 800 , mse_ 28.073 , loss_anch 240.503 tau-train= 0.93
epoch: 1000 , mse_ 21.616 , loss_anch 224.816 tau-train= 0.93
epoch: 1200 , mse_ 18.764 , loss_anch 211.23 tau-train= 0.96
epoch: 1400 , mse_ 17.117 , loss_anch 199.389 tau-train= 1.00
epoch: 1600 , mse_ 19.105 , loss_anch 192.275 tau-train= 1.00
epoch: 1800 , mse_ 59.44 , loss_anch 225.257 tau-train= 1.00
epoch: 2000 , mse_ 14.968 , loss_anch 175.273 tau-train= 1.00
epoch: 2200 , mse_ 15.754 , loss_anch 171.551 tau-train= 1.00
epoch: 2400 , mse_ 13.167 , loss_anch 165.424 tau-train= 1.00
epoch: 2600 , mse_ 12.814 , loss_anch 162.027 tau-train= 1.00
epoch: 2800 , mse_ 14.398 , loss_anch 160.968 tau-train= 1.00
epoch: 3000 , mse_ 16.663 , loss_anch 160.909 tau-train= 1.00
epoch: 3200 , mse_ 11.202 , loss_anch 153.347 tau-train= 1.00
epoch: 3400 , mse_ 10.872 , loss_anch 151.129 tau-train= 1.00
epoch: 3600 , mse_ 10.597 , loss_anch 149.178 tau-train= 1.00
epoch: 3800 , mse_ 10.755 , loss_anch 147.702 tau-train= 1.00
epoch: 4000 , mse_ 9.912 , loss_anch 145.557 tau-train= 1.00
epoch: 4200 , mse_ 9.522 , loss_anch 143.783 tau-train= 1.00
